file,record_idx,case_id,condition,tau_label,I_DC_Crate,A_Crate,f_Hz,kappa,status,has_t_chg,has_I_chg,has_Q_net_trajectory,n_t,n_I,n_Q,lengths_equal,t_monotonic,t_last_s,total_time_s,total_time_err_s,CC_time_s,CV_time_s,I_min_A,I_max_A,has_charge_intervals_Ineg,has_discharge_intervals_Ipos,Q_final_stored_mAh,Q_net_final_mAh_reported,Q_report_vs_stored_final_err_mAh,q_match_mode,q_match_max_abs_mAh,q_match_rmse_mAh,q_match_final_err_mAh,audit_use
data/results_day8_x2_dfn_mj1freq_v2.json,16,DC0.40C+AC0.60C_f0.00860Hz,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.0086,1.4999999999999998,ok,True,True,True,3817,3817,3817,True,True,11607.747734101476,11607.747734101475,1.8189894035458565e-12,7061.9291527087735,4545.818581392701,-4.999999989590348,0.9999975963863275,True,True,5124.48236641854,5124.48236641854,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,17,DC0.40C+AC0.60C_f0.00286Hz,0.4+0.6C 5τ,5τ,0.4,0.6,0.00286,1.4999999999999998,ok,True,True,True,1302,1302,1302,True,True,11568.131372740658,11568.131372740656,1.8189894035458565e-12,6902.943421530072,4665.187951210584,-4.999834746553749,0.9999758270482966,True,True,5125.153997805871,5125.153997805871,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,18,DC0.40C+AC0.60C_f0.00143Hz,0.4+0.6C 10τ,10τ,0.4,0.6,0.00143,1.4999999999999998,ok,True,True,True,722,722,722,True,True,11567.616131893594,11567.616131893592,1.8189894035458565e-12,6828.503130563424,4739.113001330168,-4.999953187270874,0.9999995189895556,True,True,5125.030360521857,5125.030360521857,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,19,DC0.50C+AC0.50C_f0.01430Hz,0.5+0.5C 1τ,1τ,0.5,0.5,0.0143,1.0,ok,True,True,True,4139,4139,4139,True,True,10173.73284319824,10173.732843198239,1.8189894035458565e-12,5576.896385796459,4596.83645740178,-4.999999999740464,-1.0355261093053514e-08,True,False,5125.083924359285,5125.083924359285,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,20,DC0.90C+AC0.10C_f0.00086Hz,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.00086,0.11111111111111112,ok,True,True,True,264,264,264,True,True,7781.694529184362,7781.69452918436,1.8189894035458565e-12,2991.492420418357,4790.202108766003,-4.9999939963230835,-0.07352941176470587,True,False,5125.446596128731,5125.446596128731,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,21,DC0.90C+AC0.10C_f0.00860Hz,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.0086,0.11111111111111112,ok,True,True,True,746,746,746,True,True,7747.0020725600825,7747.002072560081,1.8189894035458565e-12,2973.141809316947,4773.860263243134,-4.999999999664513,-0.07352941176470584,True,False,5124.778148812418,5124.778148812418,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,22,DC0.90C+AC0.10C_f0.00143Hz,0.9+0.1C 10τ,10τ,0.9,0.1,0.00143,0.11111111111111112,ok,True,True,True,285,285,285,True,True,7759.046142529802,7759.0461425298,1.8189894035458565e-12,3063.402720375896,4695.643422153904,-4.999999966015736,-0.07352941176470584,True,False,5124.557770308056,5124.557770308056,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,23,DC0.90C+AC0.10C_f0.01430Hz,0.9+0.1C 1τ,1τ,0.9,0.1,0.0143,0.11111111111111112,ok,True,True,True,1107,1107,1107,True,True,7745.230311732055,7745.230311732053,1.8189894035458565e-12,2975.676484057134,4769.553827674919,-4.999999999309189,-0.07352941176470584,True,False,5124.882374326356,5124.882374326356,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,24,DC0.10C_baseline,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,226,226,226,True,True,38129.58726964814,38129.58726964813,7.275957614183426e-12,36025.57172325896,2104.0155463891715,-0.5000238821134748,-0.07352941176469419,True,False,5126.313074640761,5126.313074640761,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,25,DC0.20C_baseline,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,236,236,236,True,False,20384.965532154543,20384.96553215454,3.637978807091713e-12,17512.350031736467,2872.6155004180728,-1.0,-0.07352941176470579,True,False,5126.330541890452,5126.330541890452,0.0,,,,,has_Q_but_time_axis_invalid_or_missing
data/results_day8_x2_dfn_mj1freq_v2.json,26,DC0.30C_baseline,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,14661.21689626068,14661.216896260676,3.637978807091713e-12,11345.449198764976,3315.7676974956994,-1.5000022384822767,-0.07352941176469013,True,False,5125.988242972963,5125.988242972963,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,27,DC0.40C_baseline,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,11895.791793568585,11895.791793568584,1.8189894035458565e-12,8245.777916981073,3650.013876587511,-2.000129227114415,-0.0735294117646948,True,False,5125.895173088575,5125.895173088575,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,28,DC0.50C_baseline,0.5C_DC,baseline,0.5,0.0,0.0,0.0,ok,True,True,True,208,208,208,True,True,10297.063293446803,10297.063293446801,1.8189894035458565e-12,6332.408742196827,3964.6545512499742,-2.5,-0.07352941176470576,True,False,5125.986010082342,5125.986010082342,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,29,DC0.90C_baseline,0.9C_DC,baseline,0.9,0.0,0.0,0.0,ok,True,True,True,255,255,255,True,True,7747.069925692484,7747.069925692482,1.8189894035458565e-12,2976.8591136879877,4770.210812004494,-4.500062385397566,-0.07352941176470587,True,False,5125.246538546686,5125.246538546686,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x2_dfn_mj1freq_v2.json,30,DC0.20C+AC0.80C_f0.00143Hz,0.2+0.8C 10τ,10τ,0.2,0.8,0.00143,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x4_dfn_chenfreq.json,0,DC0.10C+AC0.90C_f0.00666Hz,0.1+0.9C 1τ,1τ,0.1,0.9,0.0066609315988250106,9.0,ok,True,True,True,14149,14149,14149,True,True,33582.37249349832,33582.37249349831,7.275957614183426e-12,29242.890707891784,4339.481785606527,-4.999999991667823,3.9999990769819203,True,True,5128.90739753744,5128.90739753744,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,1,DC0.10C+AC0.20C_f0.00666Hz,0.1+0.2C 1τ,1τ,0.1,0.2,0.0066609315988250106,2.0,ok,True,True,True,9037,9037,9037,True,True,37830.86697322289,37830.86697322288,7.275957614183426e-12,34939.47930405855,2891.387669164331,-1.4999999958600307,0.49999999999875666,True,True,5127.732985687911,5127.732985687911,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,2,DC0.20C+AC0.30C_f0.00666Hz,0.2+0.3C 1τ,1τ,0.2,0.3,0.0066609315988250106,1.4999999999999998,ok,True,True,True,5168,5168,5168,True,True,20101.25893417387,20101.258934173864,7.275957614183426e-12,16475.798373832848,3625.4605603410164,-2.499999963730759,0.4999998868280824,True,True,5127.04751166511,5127.04751166511,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,3,DC0.20C+AC0.30C_f0.00067Hz,0.2+0.3C 10τ,10τ,0.2,0.3,0.0006660931598825011,1.4999999999999998,ok,True,True,True,656,656,656,True,True,20091.910498933576,20091.910498933576,0.0,16173.460085115,3918.450413818573,-2.499990102359808,0.49999791192686205,True,True,5128.740332118092,5128.740332118092,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,4,DC0.20C+AC0.30C_f0.00019Hz,0.2+0.3C 34.8τ,34.8τ,0.2,0.3,0.00019097775912715065,1.4999999999999998,ok,True,True,True,372,372,372,True,True,22432.378669949314,22432.37866994931,3.637978807091713e-12,18880.639307649035,3551.7393623002754,-2.49994810313256,0.49978172621588834,True,True,5127.556229370739,5127.556229370739,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,5,DC0.20C+AC0.80C_f0.06661Hz,0.2+0.8C 0.1τ,0.1τ,0.2,0.8,0.0666093159882501,4.0,ok,True,True,True,71159,71159,71159,True,True,19144.679181942818,19144.679181942818,0.0,14918.71820958303,4225.960972359786,-4.999999988151256,2.999999952688201,True,True,5122.754506907772,5122.754506907772,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,6,DC0.20C+AC0.80C_f0.00666Hz,0.2+0.8C 1τ,1τ,0.2,0.8,0.0066609315988250106,4.0,ok,True,True,True,6639,6639,6639,True,True,18813.632014377028,18813.63201437702,7.275957614183426e-12,14379.295190260525,4434.336824116497,-4.99999965584986,2.999999769744087,True,True,5126.447221177726,5126.447221177726,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,7,DC0.20C+AC0.80C_f0.00067Hz,0.2+0.8C 10τ,10τ,0.2,0.8,0.0006660931598825011,4.0,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x4_dfn_chenfreq.json,8,DC0.30C+AC0.70C_f0.06661Hz,0.3+0.7C 0.1τ,0.1τ,0.3,0.7,0.0666093159882501,2.3333333333333335,ok,True,True,True,43326,43326,43326,True,True,14096.552536557696,14096.552536557692,3.637978807091713e-12,9739.352661414383,4357.199875143309,-4.999999988500783,1.999999998086707,True,True,5123.127947305935,5123.127947305935,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,9,DC0.30C+AC0.70C_f0.00666Hz,0.3+0.7C 1τ,1τ,0.3,0.7,0.0066609315988250106,2.3333333333333335,ok,True,True,True,4252,4252,4252,True,True,13947.12009201502,13947.120092015017,3.637978807091713e-12,9425.082822435828,4522.037269579188,-4.999999044000106,1.9999939320575018,True,True,5124.933231859526,5124.933231859526,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,10,DC0.30C+AC0.70C_f0.00067Hz,0.3+0.7C 10τ,10τ,0.3,0.7,0.0006660931598825011,2.3333333333333335,INFEASIBLE_MIN_V: V_min=1.500V in Phase 2,False,False,False,0,0,0,False,False,,,,,,,,False,False,,,,,,,,exclude_non_ok
data/results_day8_x4_dfn_chenfreq.json,11,DC0.30C+AC0.40C_f0.06661Hz,0.3+0.4C 0.1τ,0.1τ,0.3,0.4,0.0666093159882501,1.3333333333333335,ok,True,True,True,33961,33961,33961,True,True,14343.469075142964,14343.46907514296,3.637978807091713e-12,10204.48822398134,4138.980851161621,-3.4999999952154903,0.4999999900335288,True,True,5126.232274428327,5126.232274428327,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,12,DC0.30C+AC0.40C_f0.00666Hz,0.3+0.4C 1τ,1τ,0.3,0.4,0.0066609315988250106,1.3333333333333335,ok,True,True,True,3525,3525,3525,True,True,14275.898326713204,14275.8983267132,3.637978807091713e-12,10018.631990930122,4257.266335783079,-3.4999997042057034,0.49999997359925863,True,True,5126.174370572669,5126.174370572669,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,13,DC0.30C+AC0.40C_f0.00067Hz,0.3+0.4C 10τ,10τ,0.3,0.4,0.0006660931598825011,1.3333333333333335,ok,True,True,True,492,492,492,True,True,14500.835183589339,14500.835183589335,3.637978807091713e-12,10064.671643099386,4436.16354048995,-3.4999472889875594,0.4999803232830218,True,True,5126.201346840832,5126.201346840832,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,14,DC0.40C+AC0.60C_f0.01332Hz,0.4+0.6C 0.5τ,0.5τ,0.4,0.6,0.013321863197650021,1.4999999999999998,ok,True,True,True,5599,5599,5599,True,True,11618.696300492606,11618.696300492604,1.8189894035458565e-12,7110.886899022766,4507.809401469838,-4.9999999805842235,0.9999999848545649,True,True,5123.869830987614,5123.869830987614,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,15,DC0.40C+AC0.50C_f0.00401Hz,0.4+0.5C 1.67τ,1.67τ,0.4,0.5,0.004005874947545111,1.25,ok,True,True,True,1658,1658,1658,True,True,11680.167057869052,11680.16705786905,1.8189894035458565e-12,7163.411856317189,4516.755201551861,-4.499981111235667,0.4999993019800808,True,True,5124.967573003081,5124.967573003081,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,16,DC0.40C+AC0.60C_f0.00401Hz,0.4+0.6C 1.67τ,1.67τ,0.4,0.6,0.004005874947545111,1.4999999999999998,ok,True,True,True,1695,1695,1695,True,True,11566.494404870258,11566.494404870256,1.8189894035458565e-12,6927.001366505245,4639.493038365012,-5.000050594922733,0.9999961848959904,True,True,5125.9526210669965,5125.9526210669965,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,17,DC0.40C+AC0.60C_f0.00133Hz,0.4+0.6C 5τ,5τ,0.4,0.6,0.0013321863197650022,1.4999999999999998,ok,True,True,True,729,729,729,True,True,11841.281529390586,11841.281529390584,1.8189894035458565e-12,7248.180565378938,4593.100964011646,-4.9998426427339,0.9999491582107431,True,True,5125.789653394957,5125.789653394957,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,18,DC0.40C+AC0.60C_f0.00067Hz,0.4+0.6C 10τ,10τ,0.4,0.6,0.0006660931598825011,1.4999999999999998,ok,True,True,True,487,487,487,True,True,11836.15054266458,11836.150542664578,1.8189894035458565e-12,7077.462200493681,4758.688342170897,-4.99975459314666,0.9999343959097327,True,True,5124.627173838214,5124.627173838214,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,19,DC0.50C+AC0.50C_f0.00666Hz,0.5+0.5C 1τ,1τ,0.5,0.5,0.0066609315988250106,1.0,ok,True,True,True,2003,2003,2003,True,True,10166.005014329063,10166.005014329061,1.8189894035458565e-12,5516.91990325058,4649.085111078481,-4.99999447868276,-6.647412208060643e-05,True,False,5125.8622097766,5125.8622097766,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,20,DC0.90C+AC0.10C_f0.00040Hz,0.9+0.1C 16.7τ,16.7τ,0.9,0.1,0.0004005874947545111,0.11111111111111112,ok,True,True,True,246,246,246,True,True,7777.864752937787,7777.864752937785,1.8189894035458565e-12,3112.884249466566,4664.980503471219,-4.999922898659704,-0.07352941176470537,True,False,5124.318927295025,5124.318927295025,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,21,DC0.90C+AC0.10C_f0.00401Hz,0.9+0.1C 1.67τ,1.67τ,0.9,0.1,0.004005874947545111,0.11111111111111112,ok,True,True,True,419,419,419,True,True,7747.052512996408,7747.052512996406,1.8189894035458565e-12,2926.153520712178,4820.898992284228,-4.999999758380203,-0.07352941176470582,True,False,5124.985458141654,5124.985458141654,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,22,DC0.90C+AC0.10C_f0.00067Hz,0.9+0.1C 10τ,10τ,0.9,0.1,0.0006660931598825011,0.11111111111111112,ok,True,True,True,236,236,236,True,True,7747.835588862863,7747.835588862861,1.8189894035458565e-12,2951.4854342674844,4796.350154595377,-4.999545166585649,-0.07352941176470144,True,False,5124.737642229884,5124.737642229884,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,23,DC0.90C+AC0.10C_f0.00666Hz,0.9+0.1C 1τ,1τ,0.9,0.1,0.0066609315988250106,0.11111111111111112,ok,True,True,True,606,606,606,True,True,7748.249854437712,7748.24985443771,1.8189894035458565e-12,2949.148657085663,4799.101197352047,-4.999999152033331,-0.07352941176470397,True,False,5124.980868386985,5124.980868386985,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,24,DC0.10C_baseline,0.1C_DC,baseline,0.1,0.0,0.0,0.0,ok,True,True,True,226,226,226,True,True,38129.58726964814,38129.58726964813,7.275957614183426e-12,36025.57172325896,2104.0155463891715,-0.5000238821134748,-0.07352941176469419,True,False,5126.313074640761,5126.313074640761,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,25,DC0.20C_baseline,0.2C_DC,baseline,0.2,0.0,0.0,0.0,ok,True,True,True,236,236,236,True,False,20384.965532154543,20384.96553215454,3.637978807091713e-12,17512.350031736467,2872.6155004180728,-1.0,-0.07352941176470579,True,False,5126.330541890452,5126.330541890452,0.0,,,,,has_Q_but_time_axis_invalid_or_missing
data/results_day8_x4_dfn_chenfreq.json,26,DC0.30C_baseline,0.3C_DC,baseline,0.3,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,14661.21689626068,14661.216896260676,3.637978807091713e-12,11345.449198764976,3315.7676974956994,-1.5000022384822767,-0.07352941176469013,True,False,5125.988242972963,5125.988242972963,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
data/results_day8_x4_dfn_chenfreq.json,27,DC0.40C_baseline,0.4C_DC,baseline,0.4,0.0,0.0,0.0,ok,True,True,True,235,235,235,True,True,11895.791793568585,11895.791793568584,1.8189894035458565e-12,8245.777916981073,3650.013876587511,-2.000129227114415,-0.0735294117646948,True,False,5125.895173088575,5125.895173088575,0.0,strict_net_minus_I,0.0,0.0,0.0,usable_recompute_strict_net_from_t_I
