pair_id,param_set,protocol_label,DC_ref_protocol,n_tau,Q_Ah,dt_model_s,dt_geom_s,dt_resid_s,phase_label_meta,I_DC_A_meta,I_AC_A_meta,f_anchor_Hz_meta,Q_nom_Ah_meta,DC_C_meta,AC_C_meta,n_tau_meta,tau95_eq_s_meta,dataset,phase_used_for_recompute,stored_geom_col,dt_geom_recomputed_s,dt_geom_stored_s,geom_recompute_err_s,I_DC_A_used,I_AC_A_used,f_Hz_used,dt_eval_s_used,t_max_s_used,Q_DC_final_mAh_geom,Q_DCAC_final_mAh_geom,kappa_used,metadata_source,protocol_label_for_parse,param_set_meta,Q_nom_Ah_used,DC_C_used,AC_C_used,n_tau_used,tau95_eq_s_used,anchor_label,phase_label,Q_frac_nom_added,t_DC_s,t_DCAC_s,dtQ_s,dtQ_geom_s,dtQ_resid_s,window_full,window_stable_added,protocol_DC,protocol_DCAC,status,Q_nom_Ah,f_anchor_Hz,anchor_label_for_join,abs_err_s
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0604839223554917,1.2197245034558364,1.2198316359717865,-0.00010713251595,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.2199724594502186,1.2198316359717865,0.00014082347843213938,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00014082347843213938
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0657510645910409,1.636801927544184,1.6369277403682645,-0.0001258128240806,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.636865959610077,1.6369277403682645,-6.178075818752404e-05,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,6.178075818752404e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.07101820682659,2.067458170306054,2.067633426639077,-0.0001752563330228,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,2.0675677294002526,2.067633426639077,-6.569723882421385e-05,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,6.569723882421385e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0762853490621392,2.506867000456623,2.5070940135574347,-0.0002270131008117,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,2.506928953116585,2.5070940135574347,-0.00016506044084962923,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00016506044084962923
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0815524912976884,2.9513220471653767,2.9516061784488556,-0.0002841312834789,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,2.9513003730080527,2.9516061784488556,-0.00030580544080294203,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00030580544080294203
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0868196335332375,3.397765847046685,3.3981262393317593,-0.0003603922850743,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.3977606149583153,3.3981262393317593,-0.0003656243734440068,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0003656243734440068
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0920867757687867,3.843426355904739,3.84385667990864,-0.0004303240039007,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,3.8433680916969024,3.84385667990864,-0.000488588211737806,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.000488588211737806
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.0973539180043359,4.285321256864336,4.285864521632902,-0.0005432647685665,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.285336375583938,4.285864521632902,-0.0005281460489641177,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0005281460489641177
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1026210602398851,4.720164538499375,4.720812467427095,-0.0006479289277194,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,4.720103112353172,4.720812467427095,-0.0007093550739227794,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0007093550739227794
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1078882024754342,5.143654831806998,5.144360738735486,-0.0007059069284878,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,5.143599311024445,5.144360738735486,-0.0007614277110405965,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0007614277110405965
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1131553447109834,5.549820566768176,5.550618958517589,-0.0007983917494129,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,5.5494862965515495,5.550618958517589,-0.00113266196603945,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00113266196603945
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1184224869465326,5.928677397869251,5.929596121044597,-0.0009187231753458,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,5.928187498191619,5.929596121044597,-0.0014086228529777145,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0014086228529777145
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1236896291820817,6.261416876071962,6.26261207706375,-0.0011952009917877,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,6.26117375260219,6.26261207706375,-0.0014383244615601143,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0014383244615601143
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1289567714176309,6.5004504790194915,6.502245728534035,-0.0017952495145436,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,6.500151678086695,6.502245728534035,-0.0020940504473401234,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.0020940504473401234
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1342239136531801,6.3070122477765835,6.316055539768058,-0.0090432919914746,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,6.306513136269132,6.316055539768058,-0.009542403498926433,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.009542403498926433
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1394910558887293,1.085005312526846,1.0858703359681383,-0.0008650234412925,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.0859394835079001,1.0858703359681383,6.914753976183796e-05,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,6.914753976183796e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1447581981242784,1.496193357663287,1.497012834835914,-0.0008194771726266,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.497116482914862,1.497012834835914,0.00010364807894802652,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00010364807894802652
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1500253403598276,1.9230093564037816,1.923821914020664,-0.0008125576168822,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,1.9236438745247142,1.923821914020664,-0.00017803949594985546,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00017803949594985546
Ecker2015__DCAC_DC0p2C_AC0p4C_0p1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_0p1tau,DC_0p2C,0.1,0.1552924825953768,2.359998666030151,2.360830612054997,-0.0008319460248458,charge_first,0.03125,0.0625,0.0973429153768966,0.15625,0.2,0.4,0.1,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,2.3607000600532047,2.360830612054997,-0.00013055200179223903,0.03125,0.0625,0.0973429153768966,0.1,26834.540992481114,232.93923611111114,232.95213724911056,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_0p1tau,Ecker2015,0.15625,0.2,0.4,0.1,16.349925670057466,,,,,,,,,,,,,,,,,0.00013055200179223903
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0078125,45.761182689789734,45.76199527277913,-0.000812582989397,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,45.76201345701804,45.76199527277913,1.818423891108978e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,1.818423891108978e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0130731393899282,38.972052675756686,38.97268825038577,-0.0006355746290864,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,38.9726423708521,38.97268825038577,-4.587953367263253e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,4.587953367263253e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0183337787798564,32.08410402704476,32.08440332203827,-0.0002992949935105,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,32.084368351888315,32.08440332203827,-3.4970149954460794e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,3.4970149954460794e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0235944181697846,25.20536884474768,25.205487678330883,-0.0001188335832011,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,25.2054295658063,25.205487678330883,-5.81125245844305e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,5.81125245844305e-05
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.0288550575597128,18.446873676090036,18.44710132654336,-0.0002276504533256,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,18.44667834650045,18.44710132654336,-0.0004229800429129682,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,0.0004229800429129682
Ecker2015__DCAC_DC0p2C_AC0p4C_1tau__vs__DC_0p2C,Ecker2015,DCAC_DC0p2C_AC0p4C_1tau,DC_0p2C,1.0,0.034115696949641,11.955776143785442,11.956119840060182,-0.00034369627474,charge_first,0.03125,0.0625,0.0097342915376896,0.15625,0.2,0.4,1.0,16.349925670057466,day18B_smoke,charge_first,dt_geom_s,11.956131534092037,11.956119840060182,1.1694031854858622e-05,0.03125,0.0625,0.0097342915376896,0.1,26803.0776242286,232.66579861111114,232.71076408010913,2.0,day18B_protocol_design_smoke.csv,DCAC_DC0p2C_AC0p4C_1tau,Ecker2015,0.15625,0.2,0.4,1.0,16.349925670057466,,,,,,,,,,,,,,,,,1.1694031854858622e-05
